Time Stamp;Name;Message
2:22;Kim M;wooo hope you have a great stream today Rae
2:22;That_One _Time;:_raeGift::_raeGift::_raeGift::_raeGift::_raeGift::_raeGift::_raeGift::_raeGift::_raeGift::_raeGift::_raeGift::_raeGift::_raeGift:
2:22;Vyserion;:pride-person-heart-lesbian:
2:22;Clay Ben Treece Jr.;:_raeHype::_raeHype::_raeHype::_raeHype:
2:23;George Vandygriff;SUPER POGGERS:_raeWoo::_raeWoo::_raeWoo::_raeWoo::_raeWoo::_raeWoo:
2:23;romi;u win ez rae u got this
2:23;Jeppiii;wooo
2:24;cali ocampo;pianoTime
2:24;Sizzyedia;:_raeCool::_raeCool:
2:24;Dominique;..
2:24;JLore;Dance Dance 
2:24;Derukira;@ZippoMan do we have command for truffle :_raeHoodie:
2:25;john watson;:_raeLove::_raeLove::_raeLove:
2:25;German Perez;hello
2:25;Besian Gashi;how do they
2:25;Becca X_x;:_raeWoo::_raeWoo::_raeWoo:
2:26;Yugix H;How can I see who gifted me the sub?
2:26;Sara Kerr;pog
2:26;rhian;weeeeee
2:27;romi;:_raeWave::_raeWave::_raeWave::_raeWave::_raeWave:
2:27;Cyysm;:_raeWave::_raeWave::_raeWave::_raeWave:
2:27;babyvicious;I watched yesterday stream all today
2:27;SevonSKÉTÉL;hi
2:27;a. renee;so many gifts
2:28;Queeniewastaken ;:_raeWoo::_raeWoo::_raeWoo::_raeWoo:
2:29;Arbitrew;I hope everyone has a good day today:folded_hands:
2:29;Cova;:_raeHype::_raeHype::_raeHype:
2:29;Hazel;YAY I'M GREEN NOW! THANK YOU FOR THE GIFTED!:_raeLove:
2:29;Honeydew;hiii
2:29;SR69;hi Rae..
2:29;Kevin Dragneel;Appreciate the gifted :_raeLove:
2:29;Kaelynn Balestracci;:_raeHype::_raeHype::_raeHype::_raeHype:
2:30;Janet;:_raeGift::_raeGift::_raeGift::_raeGift::_raeGift:
2:30;Kiki Loo;You all look beautiful today
2:30;Santi Marfo;Hiii
2:30;Sneha;woooooo
2:30;Risa J;:_raeWave::_raeWave::_raeWave:
2:30;SH1N1NG SAF;:_raeHype:
2:30;Mr.Xunomei;!hug
2:30;Leahh H;Lots of gifties!
2:31;bongboozled;:waving_hand:
2:31;ohibree;:_raeLurk::_raeLurk::_raeLurk::_raeLurk:
2:31;romi;:_raeHype::_raeHype::_raeHype::_raeHype::_raeHype::_raeHype:
2:31;Saanchi Singhal;I LOVE U RAE
2:32;markel;Pog
2:32;Braelynn Warnack;there
2:32;carina ;:_raeGift::_raeGift::_raeGift:
2:32;MK;:smiling_face_with_hearts::smiling_face_with_hearts:thanks for the Gifted 
2:32;Queeniewastaken ;:_raeDerp::_raeDerp::_raeDerp:
2:33;NomzNomz;POG
2:33;Shelle;Woo
2:33;Nightbot;hugs Mr.Xunomei :two_hearts: 14371 hugs have been given
2:33;Prin Agacid;:_raeWoo::_raeWoo::_raeWoo:
2:33;gianna;:_raeHoodie::_raeHoodie::_raeHoodie:
2:34;Payton Eskildsen;:_raeHype:
2:34;Taylor D;:_raeLove::_raeHype::_raeLove::_raeHype::_raeLove::_raeHype:
2:35;Edip;HYPERS
2:35;Elisha Chu;Hihi
2:35;KQJ_Diya007;Hihiii 
2:35;Wendy;hiii
2:36;Mya_;Pog more giftiesss
2:36;Sacha;Sometimes you have to refresh for channel points to start counting down:_raeSip:
2:37;Wissam ;POG
2:37;Veronica;ive been wtaching for a while and i just go the membership
2:37;Izzy;Hey Rae
2:38;cozycilynda;<3
2:38;Jared Antonio;Good morninnngggggg
2:38;Moon_stor;:_raeWoo::_raeWoo::_raeHype:
2:38;ZachDalelio;This is a certified bio
2:38;NomzNomz;POGGERs:_raeSquish::_raeSquish::_raeSquish:
2:39;Cova;starting?
2:39;Cassandra Rojo;Hi chat :_raeWave:
2:39;DeathTheKidd;Pog
2:39;Justkentnocha;:_raeHype::_raeHype::_raeHype:
2:39;Jenna Meowrie;:_raeCute::_raeCute::_raeDerp:
2:39;jaasar;Jammies
2:39;Karen Denning;how is corpes
2:39;a. renee;i just bought :_raeWow:
2:39;mr.Karasu;:_rae100T:
2:39;kisu;3000$ + in 2 mins
2:40;Kiidkif;what's this .99 cents sub forever thing
2:40;romi;:_raeHehe::_raeHehe::_raeHehe::_raeHehe:
2:41;Lulle;:pride-flower-rainbow-heart:
2:41;israa02;Hiiiiii
2:41;Taylor D;:_raeLurk::_raeLurk::_raeLurk::_raeLurk::_raeLurk::_raeLurk::_raeLurk::_raeLurk:
2:41;Msra34 Amar5656;pog
2:41;Yortz V;hi
2:41;Darragh Lynch;:face-green-smiling::face-green-smiling::face-green-smiling:
2:42;Aprxm8GFX;:_raeWoo::_raeHype:
2:43;kim kelley;have a good stream rae
2:43;romi;:_raeWant::_raeWant::_raeWant::_raeWant::_raeWant::_raeWant:
2:44;Priya;:_raeHoodie:
2:44;43n;so many members and gifted:smiling_face_with_hearts:
2:45;Iz L;:_raeHype::_raeHype::_raeHype:
2:45;Kim M;lick 777 woo
2:45;JLore;pepeJAM 
2:46;Andy trinh;Pog 
2:46;turntish;hello queeeeeen
2:47;Viko V;hopefully today's a long stream i wana enjoy my weekend!
2:47;Mikayla Nimz;So excited :_raeWant::_raeWant:
2:47;Besian Gashi;!pet
2:48;KF _24-7_Movies;:face-purple-crying::face-purple-crying::face-purple-crying::face-purple-crying::face-purple-crying::face-purple-crying::face-purple-crying:
2:48;maria park;:cat-orange-whistling::cat-orange-whistling::cat-orange-whistling:
2:48;ohibree;WAEEEEEEEEE MY LOVE :_raeLove::_raeLove::_raeLove:
2:48;whatthewilly;pepeD 
2:48;cali ocampo;Jammies
2:48;Bozza3302;Music is awesome
2:49;jaasar;Woooo this song
2:49;Savvy;!hug
2:49;PM;:face-red-heart-shape:
2:50;ivanfg 418;Hi Rae!
2:51;lola;WHOO HOOO
2:51;Luis Castillo;Jammies
2:51;Queeniewastaken ;:_raeWant::_raeWant::_raeWant:
2:52;LaqSmith ShuttlesWorth;Peepohappy
2:52;Guilhe L S;:_raeWoo::_raeWoo::_raeWoo::_raeWoo:
2:52;markel;thank u :_raeLove:
2:52;romi;:_raeGift::_raeGift::_raeGift::_raeGift::_raeGift::_raeGift:
2:53;Colbs;Letsssss goooooo
2:53;StormyH;Helooo
2:54;Taylormade4Life;Chat anyone know the emote extension for Chrome?
2:54;KQJ_Diya007;@Sacha Just got the notific bruh
2:54;Miguelle Tolentino;my Fave
2:54;cali ocampo;pepeDS
2:55;Kaiden;leslie joined Pog 
2:55;Captain Icepick Gaming;wooooooo
2:55;Imani;:pride-fan-rainbow-open:HI CHAT
2:56;mercurial;@Yugix H email maybe?
2:56;gianna;this is my fave prestream song woo
2:56;Jacob Jewkes;yooo
2:56;Syd :D;woooooo!!!!
2:56;Nick Worthy;:_raeHype::_raeHype::_raeHype:
2:57;Mr.Xunomei;roomie stream
2:58;rose_marys _art;Hello guys!!
2:58;blurrybyrn;JAMMIES
2:58;reams;more green :green_heart::green_heart:
2:59;dfloriza;Jammies
2:59;Kevin Dragneel;ItÅfs going to be another girted day:_raeDeaf::_raeCool:
2:59;Jacob Jewkes;waht upp
3:00;DaleExe;pepeJAM pepeJAM pepeJAM pepeJAM 
3:00;Cameron Mason;pepeD
3:01;Madzzz;Hiiiiiii
3:01;Abena Agyei;Thank you to all the gifters!!!!:_raeLove::_raeLove::_raeLove:
3:01;gianna;jammies 
3:02;Tempurature;the dog animation is so cute
3:02;German Perez;woooo
3:02;SH1N1NG SAF;music :_raeLurk::_raeLurk:
3:02;NomzNomz;SO MAnY MEMmBERs!!,!!!!!:_raeLove::_raeLove::_raeLove:
3:03;andrea;damn
3:03;Kiwi the Potato;hi everyone! :)
3:06;Car;hi everyone!
3:07;Brad Dawe;hi chat and rae
3:08;jam 15;YUHH
3:08;raya;JAMMIES
3:08;Abby Blackshire;:_raeLove::_raeLove::_raeLove::_raeLove::_raeLove:
3:09;JLore;pepeJAM 
3:09;Simply Sarai;:_raeHoodie::_raeHoodie::_raeHoodie:
3:09;Besian Gashi;!collect
3:09;Sara Kerr;ima make a mug cake for the stream :_raeGun:
3:10;Aditha U. Jayasinghe;hi chat
3:10;SH1N1NG SAF;i love :_raeWoo::_raeWoo::_raeWoo:
3:11;Danielle;Hello everyone
3:11;MiTubNraugHmoobVaj;Hi: Valkrae, :red_heart:!
3:11;woke.drew;@Kiidkif Membership to the channel for her emotes, a badge next to name, and discord access
3:11;Love Duarte;:_raeWant::_raeWant:
3:12;Adrestia Galaxy;hiiiii
3:14;Julian Patricio;Hi
3:14;Claudia Velez;hello
3:14;lina ;:_raeLove::_raeLove:
3:14;Kierra C;it should tell you in the notification who gifted you a sub
3:14;Meer Sindi;pepeD
3:15;Sacha;@KQJ_Diya007 I was wondering where you were!!
3:15;roco;catJAM 
3:16;Kaiden;Jammies
3:16;Breaking Bad;24 hours stream if it is a race to the end 
3:17;Richard Ferman;Hi chat
3:18;Msra34 Amar5656;this is such a vibe
3:18;gertrudith;ugh the background is so cute! and the music :sparkling_heart:
3:18;ZeldaStitch;:face-orange-biting-nails::face-orange-biting-nails:
3:18;Rehanul Kabir;I think the whole stream I will be like Pog another gifted
3:20;Unga Bunga;hii
3:20;mercurial;catJAM Jammies
3:20;Savvy;!hug
3:21;ERIKA;Hello chat 
3:21;Priya;@TaylorMade4Life its called truffle
3:21;JayMade;These jammies are amazing love it 
3:22;romi;in love with this intro forever n always
3:23;~Seth_Plays~;hi mommy rae
